"GPT_Q1","GPT_Q2","GPT_Q3","GPT_Q4","GPT_Q5","GPT_Q6","person","rater"
1,1,2,2,1,1,290,2
3,2,4,4,3,3,290,3
2,3,2,3,1,2,291,1
1,2,1,2,0,0,291,2
3,3,4,3,2,3,291,3
3,2,3,2,2,2,292,1
2,1,2,2,1,0,292,2
4,3,4,3,1,3,292,3
3,2,3,2,2,1,293,1
2,1,2,2,1,1,293,2
4,3,3,3,3,2,293,3
3,2,3,3,2,2,294,1
2,1,2,2,1,1,294,2
3,2,4,4,2,3,294,3
2,2,3,2,2,3,295,1
1,1,2,1,0,1,295,2
3,3,4,3,3,3,295,3
2,1,2,2,2,2,296,1
1,1,1,2,2,1,296,2
3,3,3,2,3,3,296,3
3,2,3,2,2,1,297,1
2,1,2,1,1,0,297,2
4,3,4,3,2,3,297,3
2,2,3,3,2,2,298,1
1,1,2,2,1,1,298,2
3,2,3,3,2,3,298,3
3,2,3,3,2,2,299,1
2,1,2,2,1,1,299,2
4,3,4,4,2,3,299,3
2,2,3,3,2,2,300,1
1,0,1,2,1,1,300,2
3,2,4,4,3,3,300,3
2,3,3,2,2,2,301,1
1,1,2,2,2,1,301,2
3,3,3,3,3,3,301,3
3,3,4,3,2,2,302,1
2,1,3,2,1,1,302,2
4,3,4,4,2,3,302,3
3,2,3,3,2,1,303,1
2,1,1,2,1,1,303,2
3,3,4,4,2,3,303,3
2,2,3,3,2,2,304,1
1,0,1,1,1,1,304,2
3,3,4,4,2,3,304,3
2,3,2,3,1,2,305,1
1,2,1,2,0,1,305,2
3,3,2,2,1,3,305,3
2,2,3,3,2,2,306,1
1,1,2,3,1,1,306,2
3,3,4,4,2,3,306,3
2,1,3,2,1,2,307,1
1,1,1,1,0,0,307,2
3,3,4,3,2,3,307,3
2,3,3,2,1,2,308,1
1,2,2,1,0,1,308,2
3,3,4,3,1,3,308,3
2,2,3,3,1,2,309,1
1,1,2,2,0,1,309,2
3,3,4,4,2,3,309,3
3,2,3,2,2,2,310,1
2,1,2,1,1,1,310,2
4,3,4,3,3,3,310,3
3,2,3,3,2,1,311,1
2,1,2,2,1,1,311,2
4,3,4,4,3,3,311,3
2,2,3,3,2,2,312,1
1,1,2,2,1,1,312,2
3,3,4,4,3,3,312,3
3,3,2,2,2,2,313,1
2,1,1,1,0,1,313,2
4,3,3,4,2,3,313,3
2,2,3,3,2,1,314,1
1,1,2,2,1,0,314,2
3,2,3,3,2,2,314,3
2,3,3,2,2,2,315,1
1,2,2,1,1,1,315,2
3,3,3,3,3,3,315,3
3,2,3,3,1,2,316,1
2,1,2,3,0,1,316,2
4,3,4,4,2,3,316,3
3,2,3,3,2,2,317,1
2,1,2,2,1,1,317,2
4,3,4,4,2,3,317,3
3,2,3,2,1,2,318,1
2,1,2,2,0,2,318,2
4,3,4,4,2,3,318,3
2,3,3,3,2,2,319,1
1,1,2,2,1,1,319,2
3,3,3,3,3,3,319,3
2,2,3,3,2,2,320,1
1,1,2,2,1,1,320,2
3,3,4,4,3,3,320,3
2,1,3,2,2,1,321,1
1,0,2,1,1,0,321,2
3,2,4,3,3,3,321,3
3,2,3,2,2,2,322,1
2,1,2,1,1,1,322,2
3,2,4,3,2,3,322,3
3,3,3,2,2,1,323,1
2,2,2,1,1,1,323,2
3,3,4,3,2,2,323,3
2,2,3,3,2,2,324,1
1,0,2,2,1,1,324,2
3,2,4,4,3,3,324,3
3,2,3,2,1,2,325,1
2,1,1,1,0,0,325,2
4,3,4,3,2,3,325,3
2,3,3,2,2,2,326,1
1,2,1,1,1,1,326,2
3,3,4,3,2,3,326,3
2,2,3,3,2,2,327,1
1,1,2,2,1,1,327,2
3,3,4,4,3,3,327,3
3,2,3,3,2,1,328,1
2,1,2,2,1,1,328,2
4,3,4,4,3,2,328,3
2,2,3,3,2,2,329,1
1,1,2,2,1,1,329,2
3,3,4,4,3,3,329,3
2,2,3,3,2,2,330,1
1,1,2,3,1,1,330,2
3,3,4,4,3,3,330,3
2,2,3,3,1,2,331,1
1,0,1,2,0,1,331,2
3,2,3,3,1,2,331,3
3,2,3,3,2,2,332,1
2,1,2,2,1,1,332,2
3,2,4,4,2,3,332,3
2,2,3,2,2,2,333,1
1,1,2,1,1,1,333,2
3,3,3,3,3,3,333,3
2,3,3,3,2,1,334,1
1,1,2,2,1,0,334,2
3,3,3,3,3,2,334,3
3,2,3,2,2,2,335,1
2,1,2,1,1,1,335,2
3,3,4,3,3,3,335,3
3,2,3,2,2,1,336,1
2,1,2,2,1,1,336,2
4,3,4,3,3,2,336,3
3,2,3,2,2,1,337,1
1,1,2,2,1,1,337,2
3,3,3,3,1,2,337,3
3,2,3,3,2,2,338,1
2,1,2,2,1,1,338,2
4,3,4,4,3,3,338,3
2,2,3,3,2,2,339,1
1,1,2,2,1,1,339,2
3,3,4,4,3,3,339,3
3,2,3,3,2,2,340,1
1,1,2,2,1,1,340,2
4,3,4,4,2,3,340,3
2,2,3,3,2,2,341,1
1,1,1,2,1,1,341,2
3,3,3,3,2,3,341,3
2,2,3,3,2,2,342,1
2,1,2,2,1,1,342,2
3,2,4,4,2,3,342,3
2,2,3,3,2,1,343,1
1,1,2,2,1,1,343,2
3,3,4,4,3,2,343,3
3,2,3,2,2,2,344,1
2,1,2,1,1,1,344,2
4,3,3,3,2,3,344,3
3,2,3,2,2,2,345,1
1,1,2,1,1,1,345,2
3,3,4,3,3,3,345,3
3,2,3,2,2,2,346,1
2,1,2,1,1,1,346,2
3,2,3,3,2,3,346,3
3,2,3,2,2,2,347,1
2,1,2,1,1,1,347,2
4,3,4,3,2,3,347,3
3,2,3,2,1,2,348,1
2,1,2,1,0,1,348,2
3,2,4,3,1,3,348,3
2,3,2,3,2,2,349,1
1,1,2,2,1,1,349,2
3,3,3,3,2,3,349,3
3,2,3,3,2,1,350,1
2,1,2,2,1,1,350,2
3,2,4,4,3,3,350,3
2,2,3,3,2,2,351,1
1,1,2,2,1,1,351,2
3,2,4,4,2,3,351,3
3,2,3,2,2,2,352,1
2,1,2,1,1,1,352,2
4,3,4,3,2,3,352,3
2,2,3,3,2,2,353,1
1,1,1,2,1,1,353,2
3,3,4,4,2,3,353,3
2,2,3,3,2,2,354,1
1,1,2,2,1,1,354,2
3,3,4,4,3,3,354,3
2,2,3,3,2,1,355,1
1,1,2,2,2,2,355,2
3,3,3,4,3,3,355,3
3,2,3,3,2,2,356,1
2,1,1,2,1,1,356,2
3,3,4,4,3,3,356,3
3,2,3,3,2,2,357,1
2,1,2,2,1,1,357,2
3,3,4,4,3,3,357,3
3,2,3,2,1,2,358,1
2,1,2,1,0,1,358,2
4,3,4,3,2,3,358,3
3,2,3,3,2,2,359,1
2,1,2,2,1,1,359,2
3,3,4,4,2,3,359,3
3,2,3,2,2,1,360,1
2,1,2,1,1,1,360,2
4,3,4,3,3,2,360,3
2,2,3,3,2,2,361,1
1,1,2,2,1,1,361,2
3,3,3,3,3,3,361,3
3,2,3,3,2,2,362,1
2,1,2,2,1,1,362,2
4,3,4,4,3,3,362,3
2,3,3,3,1,2,363,1
1,2,2,2,1,1,363,2
3,3,3,3,2,3,363,3
2,3,3,2,2,2,364,1
1,1,2,2,1,1,364,2
3,3,4,3,2,3,364,3
3,3,2,3,2,2,365,1
2,1,1,2,1,1,365,2
4,3,3,4,3,3,365,3
2,3,3,3,2,2,366,1
1,1,1,2,1,1,366,2
3,3,4,4,3,3,366,3
3,2,3,2,2,2,367,1
2,1,1,1,1,0,367,2
3,2,4,3,2,2,367,3
2,2,3,3,2,1,368,1
1,1,1,2,1,0,368,2
3,2,4,4,2,3,368,3
3,2,3,2,1,2,369,1
2,1,2,2,0,1,369,2
3,3,3,3,1,2,369,3
2,2,3,3,1,2,370,1
1,1,2,2,0,1,370,2
3,2,3,4,1,3,370,3
3,3,3,3,2,2,371,1
1,1,2,2,1,1,371,2
4,3,3,3,2,3,371,3
3,2,3,3,2,2,372,1
2,1,2,2,1,2,372,2
4,3,4,4,2,3,372,3
3,2,3,2,2,2,373,1
2,1,2,1,1,2,373,2
4,3,4,3,3,3,373,3
3,2,3,3,2,1,374,1
2,1,2,2,1,2,374,2
3,2,4,4,3,2,374,3
3,2,3,3,2,1,375,1
2,1,2,2,1,1,375,2
3,3,4,4,3,2,375,3
3,2,2,3,1,2,376,1
2,1,1,2,0,1,376,2
3,3,3,3,2,3,376,3
3,2,3,2,2,2,377,1
2,1,1,1,1,1,377,2
4,3,4,3,3,3,377,3
3,2,3,3,2,2,378,1
2,1,2,2,1,1,378,2
4,3,4,4,2,3,378,3
2,2,3,2,2,2,379,1
1,1,2,2,1,1,379,2
3,3,4,3,3,3,379,3
2,1,2,3,2,1,380,1
1,0,1,2,0,0,380,2
3,2,3,4,2,2,380,3
2,2,3,3,2,2,381,1
1,1,2,3,1,1,381,2
3,3,4,4,3,3,381,3
3,3,3,3,2,2,382,1
2,1,2,2,1,1,382,2
4,3,3,3,2,3,382,3
2,2,2,3,2,2,383,1
1,1,2,2,1,1,383,2
3,3,4,4,3,3,383,3
3,2,3,3,1,2,384,1
2,1,2,2,0,1,384,2
4,3,4,3,2,3,384,3
2,1,3,2,1,2,385,1
1,0,2,2,0,1,385,2
3,2,4,3,2,3,385,3
2,3,3,2,2,2,386,1
1,2,2,1,1,1,386,2
3,4,4,3,3,3,386,3
2,2,3,2,1,1,387,1
1,1,2,2,1,1,387,2
3,2,4,3,1,3,387,3
3,2,3,3,2,2,388,1
2,1,2,2,1,1,388,2
3,3,3,3,2,3,388,3
2,2,2,3,2,1,389,1
1,1,1,2,0,1,389,2
3,3,2,3,2,2,389,3
3,3,3,2,2,2,390,1
2,1,2,1,1,1,390,2
3,2,3,3,2,3,390,3
3,2,3,3,2,2,391,1
2,1,2,2,1,1,391,2
4,3,4,4,2,3,391,3
3,3,3,2,2,2,392,1
2,1,1,2,2,1,392,2
4,4,3,4,3,3,392,3
3,2,3,2,2,1,393,1
2,1,1,1,1,0,393,2
3,2,4,3,2,2,393,3
3,2,2,2,2,2,394,1
1,1,1,1,1,1,394,2
4,3,3,3,3,3,394,3
3,2,3,2,2,3,395,1
2,1,2,2,1,1,395,2
3,2,4,3,2,3,395,3
2,1,3,2,1,2,396,1
1,0,2,1,0,1,396,2
3,2,4,3,2,3,396,3
3,2,3,2,2,2,397,1
2,1,2,1,1,1,397,2
3,2,3,3,2,2,397,3
3,2,3,2,2,2,398,1
2,1,2,2,1,1,398,2
3,2,3,3,2,3,398,3
3,2,3,2,2,1,399,1
2,1,2,1,1,1,399,2
4,3,4,3,2,3,399,3
3,2,3,2,1,2,400,1
2,1,2,1,0,1,400,2
3,2,4,3,1,3,400,3
2,3,3,2,2,2,401,1
1,2,1,1,1,1,401,2
3,4,4,3,3,3,401,3
3,2,4,3,2,2,402,1
2,1,3,2,1,1,402,2
4,3,4,4,3,3,402,3
2,2,3,3,2,2,403,1
1,1,2,2,1,1,403,2
3,2,4,4,2,3,403,3
2,2,3,2,1,2,404,1
1,1,2,1,0,1,404,2
3,3,4,3,2,3,404,3
3,3,3,3,2,2,405,1
2,1,2,3,1,1,405,2
3,3,4,4,2,3,405,3
3,2,3,3,2,1,406,1
2,1,2,2,1,1,406,2
4,3,4,4,3,3,406,3
3,2,3,3,2,2,407,1
2,1,2,2,1,1,407,2
4,3,4,4,3,3,407,3
3,3,3,2,1,2,408,1
2,2,2,1,0,1,408,2
4,3,4,3,2,3,408,3
3,3,3,3,1,2,409,1
2,2,2,3,0,2,409,2
4,4,3,3,1,3,409,3
2,2,3,3,1,2,410,1
1,1,2,2,0,1,410,2
3,2,4,4,1,3,410,3
2,2,3,3,2,2,411,1
1,1,2,2,1,1,411,2
3,3,4,4,3,3,411,3
3,2,3,2,2,2,412,1
2,1,2,1,1,1,412,2
4,3,3,4,3,3,412,3
3,2,3,2,3,1,413,1
2,1,2,1,2,1,413,2
4,3,4,3,4,2,413,3
3,2,3,2,2,2,414,1
2,1,2,2,1,1,414,2
4,3,3,3,2,2,414,3
3,2,3,3,2,1,415,1
2,1,2,2,1,0,415,2
4,3,4,4,3,2,415,3
3,2,3,2,2,2,416,1
2,1,2,2,1,1,416,2
4,3,4,4,2,3,416,3
3,2,3,2,2,2,417,1
2,1,2,1,1,0,417,2
4,3,4,4,2,3,417,3
3,3,3,2,2,2,418,1
2,1,2,2,1,1,418,2
4,4,4,3,3,3,418,3
3,2,3,2,1,2,419,1
2,1,2,1,0,1,419,2
4,3,4,3,2,3,419,3
3,2,3,2,1,2,420,1
2,1,2,1,0,1,420,2
4,3,4,3,2,3,420,3
2,3,3,3,2,2,421,1
1,1,2,2,1,1,421,2
3,3,4,4,3,3,421,3
3,2,3,2,1,2,422,1
2,1,2,1,0,1,422,2
3,2,4,3,1,3,422,3
3,2,3,2,2,1,423,1
2,1,2,1,1,0,423,2
4,3,4,4,2,3,423,3
3,2,3,3,2,2,424,1
2,1,2,2,1,1,424,2
4,3,4,4,3,3,424,3
3,3,3,2,1,2,425,1
2,1,2,1,0,1,425,2
3,3,4,3,1,3,425,3
2,2,3,3,2,2,426,1
1,1,2,2,1,1,426,2
3,3,4,4,3,3,426,3
3,2,3,3,1,2,427,1
2,1,2,2,0,1,427,2
4,3,4,4,1,3,427,3
3,2,3,3,2,2,428,1
2,1,2,2,1,1,428,2
4,3,4,4,3,3,428,3
3,2,3,2,2,2,429,1
2,1,2,2,1,1,429,2
3,3,3,3,2,3,429,3
3,2,3,3,2,1,430,1
2,1,3,2,1,1,430,2
4,3,4,4,3,3,430,3
2,2,3,2,1,2,431,1
1,1,2,2,0,1,431,2
3,2,3,3,1,3,431,3
3,2,3,3,2,2,432,1
2,1,2,2,1,1,432,2
3,3,4,4,2,3,432,3
3,2,3,2,2,2,433,1
2,1,2,1,1,1,433,2
4,3,4,3,3,3,433,3
3,2,3,3,2,1,434,1
2,1,2,2,2,1,434,2
3,3,3,3,3,2,434,3
3,2,3,2,1,2,435,1
2,1,2,1,0,1,435,2
3,2,4,3,1,3,435,3
3,2,3,3,2,2,436,1
2,1,2,2,1,1,436,2
3,3,4,4,2,3,436,3
3,2,3,3,2,2,437,1
2,1,2,2,1,1,437,2
4,3,4,4,3,3,437,3
2,3,3,3,2,1,438,1
1,2,2,2,1,1,438,2
3,3,4,4,3,3,438,3
2,2,3,3,2,2,439,1
1,1,2,2,1,1,439,2
3,2,3,3,2,3,439,3
3,2,3,2,1,2,440,1
2,1,2,1,1,0,440,2
4,3,4,3,2,3,440,3
3,2,3,3,2,1,441,1
2,1,2,2,1,1,441,2
4,3,4,4,3,2,441,3
3,2,3,2,1,2,442,1
2,1,2,1,0,1,442,2
3,2,4,3,1,3,442,3
3,2,3,3,2,1,443,1
2,1,2,3,1,0,443,2
3,3,4,4,2,3,443,3
3,2,3,2,2,1,444,1
2,1,2,1,1,0,444,2
4,3,4,3,3,2,444,3
3,2,3,2,2,2,445,1
2,1,2,1,1,1,445,2
4,3,4,3,3,3,445,3
2,2,3,3,1,2,446,1
1,1,2,2,1,1,446,2
3,3,4,4,2,3,446,3
3,2,2,3,2,2,447,1
2,1,1,2,1,1,447,2
3,3,3,3,3,3,447,3
3,2,2,3,1,2,448,1
2,1,1,2,0,1,448,2
3,2,3,3,1,2,448,3
2,2,3,3,2,2,449,1
1,1,2,2,1,1,449,2
3,3,4,4,3,3,449,3
3,3,3,3,2,2,450,1
2,1,2,2,1,1,450,2
4,3,4,3,2,3,450,3
2,2,3,3,2,2,451,1
1,1,2,2,1,1,451,2
3,3,4,4,3,3,451,3
3,3,3,2,2,2,452,1
2,2,2,1,1,1,452,2
4,3,4,4,2,3,452,3
3,3,3,3,2,2,453,1
2,2,2,2,1,1,453,2
4,3,4,4,2,3,453,3
2,3,3,2,2,1,454,1
1,1,2,1,1,1,454,2
3,2,4,3,3,3,454,3
3,2,3,3,2,2,455,1
2,1,2,2,1,1,455,2
4,3,4,4,3,3,455,3
2,2,3,3,3,2,456,1
1,1,2,3,2,1,456,2
3,3,4,4,3,3,456,3
3,3,3,2,1,2,457,1
2,1,2,2,0,1,457,2
4,4,3,3,2,3,457,3
3,2,3,2,2,2,458,1
2,1,2,1,1,1,458,2
4,3,4,3,3,3,458,3
3,2,3,2,2,2,459,1
2,1,2,1,1,1,459,2
4,3,4,3,3,3,459,3
3,2,3,2,2,1,460,1
2,1,2,1,1,1,460,2
3,3,4,3,3,2,460,3
3,2,3,3,2,2,461,1
2,1,2,2,1,1,461,2
4,3,4,4,3,3,461,3
3,2,3,3,2,2,462,1
2,1,2,2,1,1,462,2
4,3,4,4,3,3,462,3
3,2,3,2,2,2,463,1
2,1,2,1,1,1,463,2
3,3,4,3,3,3,463,3
3,2,3,3,2,2,464,1
2,1,2,2,1,1,464,2
3,2,4,4,2,3,464,3
2,2,3,3,2,2,465,1
1,1,2,2,1,2,465,2
3,3,3,3,2,3,465,3
2,2,3,3,1,2,466,1
1,1,2,2,0,1,466,2
3,3,4,4,2,3,466,3
3,3,3,3,2,2,467,1
2,1,2,2,1,1,467,2
4,4,3,3,2,3,467,3
3,2,3,3,1,2,468,1
2,1,2,3,0,1,468,2
4,3,3,4,1,3,468,3
3,2,3,3,2,2,469,1
2,1,2,2,1,1,469,2
4,3,4,4,2,3,469,3
3,2,3,3,2,1,470,1
2,1,2,2,1,0,470,2
4,3,4,4,2,3,470,3
3,2,3,3,2,2,471,1
2,1,2,2,1,1,471,2
4,3,4,4,2,3,471,3
3,3,3,3,2,2,472,1
2,2,2,1,1,1,472,2
4,4,4,3,2,3,472,3
3,3,3,3,2,2,473,1
2,2,2,2,1,1,473,2
4,3,4,4,2,3,473,3
3,2,3,3,1,2,474,1
2,1,2,2,0,1,474,2
4,3,4,4,2,3,474,3
3,2,3,3,2,2,475,1
2,1,2,2,1,1,475,2
4,3,4,4,2,3,475,3
2,3,3,2,1,2,476,1
1,2,2,1,0,1,476,2
3,4,4,3,2,3,476,3
3,2,3,2,2,2,477,1
2,1,2,1,1,1,477,2
4,3,4,4,3,3,477,3
3,2,3,3,2,2,478,1
2,1,2,2,1,1,478,2
4,3,4,4,2,3,478,3
3,2,3,3,2,1,479,1
2,1,2,2,1,1,479,2
3,3,4,4,3,2,479,3
2,3,3,3,2,2,480,1
1,1,1,2,1,1,480,2
3,3,4,4,2,3,480,3
3,3,4,3,2,1,481,1
2,2,3,2,1,1,481,2
4,3,4,3,2,3,481,3
3,3,3,2,2,2,482,1
2,2,2,1,1,1,482,2
4,4,4,3,2,3,482,3
3,2,3,3,2,2,483,1
2,1,2,2,1,1,483,2
4,3,4,4,3,3,483,3
2,2,3,3,2,1,484,1
1,1,2,2,1,1,484,2
3,3,4,4,3,3,484,3
2,2,3,2,1,2,485,1
1,1,2,2,0,1,485,2
3,3,3,3,3,3,485,3
3,2,2,3,2,1,486,1
2,1,1,2,2,1,486,2
3,2,3,3,3,2,486,3
3,2,3,3,2,2,487,1
2,1,2,2,1,1,487,2
3,2,4,4,2,3,487,3
3,3,3,3,2,2,488,1
2,2,2,2,1,1,488,2
4,4,4,4,3,3,488,3
2,2,3,3,2,2,489,1
1,1,1,2,1,1,489,2
3,2,3,3,2,3,489,3
3,3,3,3,2,1,490,1
2,2,2,3,1,1,490,2
4,3,4,4,2,3,490,3
3,2,3,3,2,1,491,1
2,1,2,2,1,1,491,2
4,3,4,4,2,3,491,3
2,2,3,3,2,2,492,1
1,1,2,2,1,1,492,2
3,3,4,4,2,3,492,3
3,2,3,3,2,2,493,1
2,1,2,2,1,1,493,2
4,3,4,4,3,3,493,3
3,2,3,3,2,2,494,1
2,1,2,2,1,1,494,2
4,3,4,4,2,3,494,3
3,2,3,3,2,2,495,1
2,1,2,2,1,1,495,2
4,3,4,4,3,3,495,3
3,2,3,3,2,2,496,1
2,1,2,2,1,1,496,2
4,3,4,4,2,3,496,3
3,2,3,2,2,2,497,1
2,1,2,1,1,1,497,2
4,3,3,4,2,3,497,3
3,2,3,3,2,2,498,1
2,1,2,2,1,1,498,2
4,3,4,3,3,3,498,3
3,2,3,3,2,2,499,1
2,1,2,2,1,1,499,2
4,3,4,4,2,3,499,3
2,3,3,2,1,2,500,1
1,1,2,1,0,1,500,2
3,3,3,3,2,3,500,3
3,2,3,3,2,2,501,1
2,1,2,2,1,1,501,2
4,3,4,4,2,3,501,3
2,3,3,2,1,2,502,1
1,1,2,1,0,1,502,2
3,2,4,3,1,3,502,3
3,2,3,3,2,2,503,1
2,1,2,2,1,1,503,2
4,3,4,4,2,3,503,3
3,2,3,3,2,2,504,1
2,1,2,2,1,1,504,2
4,3,4,4,2,3,504,3
3,2,3,3,2,2,505,1
1,1,2,2,1,1,505,2
4,3,4,4,3,3,505,3
3,2,3,3,2,2,506,1
2,1,2,2,1,1,506,2
4,3,4,4,2,3,506,3
3,2,3,2,2,2,507,1
2,1,2,2,1,1,507,2
3,2,3,3,2,3,507,3
3,2,3,2,2,2,508,1
2,1,2,1,1,1,508,2
4,3,4,3,3,3,508,3
3,2,2,3,2,1,509,1
2,1,2,2,1,0,509,2
4,3,3,4,3,2,509,3
3,2,3,3,2,2,510,1
2,1,2,2,1,1,510,2
4,3,4,4,3,3,510,3
3,2,3,3,2,1,511,1
1,0,1,2,1,0,511,2
3,2,3,3,2,2,511,3
3,2,3,2,2,2,512,1
1,0,2,1,1,1,512,2
4,3,4,3,3,3,512,3
3,2,3,3,2,1,513,1
2,1,2,2,1,1,513,2
3,3,4,4,3,2,513,3
3,2,3,3,2,2,514,1
2,1,2,2,1,1,514,2
4,3,4,4,3,3,514,3
2,3,2,2,2,2,515,1
1,1,1,1,1,1,515,2
3,3,3,3,3,3,515,3
2,3,3,3,2,1,516,1
1,1,2,2,1,1,516,2
3,3,4,4,2,3,516,3
3,2,3,3,2,2,517,1
2,1,2,2,1,1,517,2
3,2,4,4,2,3,517,3
3,3,3,2,2,2,518,1
2,2,2,1,1,1,518,2
3,3,3,4,2,3,518,3
3,2,3,3,2,2,519,1
2,1,2,2,1,1,519,2
4,3,4,4,3,3,519,3
3,3,3,3,3,2,520,1
2,2,2,2,1,1,520,2
4,4,4,4,3,3,520,3
3,2,3,3,2,2,521,1
2,1,2,2,1,1,521,2
4,3,4,3,2,3,521,3
2,2,3,3,2,2,522,1
1,1,2,2,1,1,522,2
3,3,4,4,3,3,522,3
3,2,3,2,2,2,523,1
2,1,2,1,1,1,523,2
4,3,4,3,2,3,523,3
3,2,2,3,3,2,524,1
2,1,1,2,2,1,524,2
3,2,3,3,3,3,524,3
3,2,3,2,2,2,525,1
2,1,2,2,1,1,525,2
3,2,4,3,2,3,525,3
3,2,3,2,2,2,526,1
2,1,2,1,1,1,526,2
4,3,4,3,3,3,526,3
3,2,3,2,3,2,527,1
2,2,1,1,2,1,527,2
4,3,3,3,4,3,527,3
3,3,3,2,2,1,528,1
2,2,1,1,1,0,528,2
4,4,4,3,2,2,528,3
2,2,3,3,2,2,529,1
1,1,2,2,1,1,529,2
3,3,4,4,3,3,529,3
2,2,3,3,2,2,530,1
1,1,1,2,1,1,530,2
3,3,4,4,3,3,530,3
3,2,3,2,2,2,531,1
2,1,2,2,1,1,531,2
3,3,4,3,2,2,531,3
3,2,3,3,2,2,532,1
2,1,2,2,1,1,532,2
4,3,4,4,2,3,532,3
3,2,3,3,2,1,533,1
2,1,2,2,1,1,533,2
4,3,3,4,3,3,533,3
3,2,3,2,2,2,534,1
2,1,2,2,1,1,534,2
4,3,4,3,2,3,534,3
3,3,3,3,3,2,535,1
2,2,2,3,1,1,535,2
4,3,4,4,3,3,535,3
3,2,3,3,2,2,536,1
2,1,2,2,1,1,536,2
3,2,4,4,2,3,536,3
3,2,3,3,2,2,537,1
2,1,2,2,1,1,537,2
4,3,4,4,3,3,537,3
2,2,3,3,2,2,538,1
1,1,2,2,1,1,538,2
3,3,4,4,3,3,538,3
3,2,3,3,2,1,539,1
1,0,1,2,1,0,539,2
4,3,4,4,2,3,539,3
3,2,3,2,2,2,540,1
2,1,1,1,1,1,540,2
4,3,4,3,2,3,540,3
3,3,3,2,2,2,541,1
2,1,2,2,1,1,541,2
3,3,3,3,2,3,541,3
3,2,3,3,1,2,542,1
2,1,2,2,0,1,542,2
4,3,4,4,2,3,542,3
3,2,3,2,3,1,543,1
2,1,2,1,2,1,543,2
3,2,4,3,3,2,543,3
3,2,3,2,2,2,544,1
2,1,2,1,1,1,544,2
4,3,4,3,3,3,544,3
3,2,3,3,2,2,545,1
2,1,2,2,1,1,545,2
4,3,4,4,2,3,545,3
3,2,3,3,2,2,546,1
2,1,2,3,1,1,546,2
4,3,4,4,3,3,546,3
3,2,3,3,2,2,547,1
2,1,2,2,1,1,547,2
4,3,4,4,3,3,547,3
3,2,4,3,2,2,548,1
2,1,3,2,1,1,548,2
4,3,4,4,3,3,548,3
3,2,3,3,2,1,549,1
2,1,2,2,1,1,549,2
4,3,4,4,3,3,549,3
3,2,3,3,2,2,550,1
2,1,2,2,1,1,550,2
4,3,4,4,3,3,550,3
2,2,3,3,2,2,551,1
1,1,2,2,1,1,551,2
3,2,4,4,3,3,551,3
3,2,3,3,2,1,552,1
2,1,2,2,1,1,552,2
4,3,4,4,3,2,552,3
3,2,3,2,2,2,553,1
2,1,2,1,1,1,553,2
4,3,4,3,3,3,553,3
3,3,3,3,2,2,554,1
2,2,2,3,1,1,554,2
3,3,4,4,2,3,554,3
2,3,3,3,2,2,555,1
1,1,2,2,1,1,555,2
3,4,4,4,3,3,555,3
3,2,3,3,2,2,556,1
2,1,2,2,1,1,556,2
4,3,4,4,2,3,556,3
2,2,3,3,2,2,557,1
1,1,2,2,1,1,557,2
3,3,4,4,1,3,557,3
3,2,3,3,2,2,558,1
2,1,2,3,1,1,558,2
4,3,4,4,3,3,558,3
2,2,3,3,2,2,559,1
1,1,2,2,1,2,559,2
3,3,4,4,3,3,559,3
3,3,3,2,2,1,560,1
2,1,2,2,2,1,560,2
4,3,4,3,2,3,560,3
3,3,3,2,1,2,561,1
2,1,2,1,0,1,561,2
4,4,4,3,2,3,561,3
3,2,4,3,2,2,562,1
2,1,3,2,1,1,562,2
4,3,4,4,3,3,562,3
3,2,3,2,1,2,563,1
2,1,2,1,1,1,563,2
3,3,4,3,2,3,563,3
3,2,3,3,2,2,564,1
2,1,2,2,1,1,564,2
3,2,4,4,2,3,564,3
3,2,3,3,2,1,565,1
2,1,2,3,1,1,565,2
3,3,4,4,2,3,565,3
3,2,3,2,2,2,566,1
2,1,2,2,1,1,566,2
4,3,4,3,3,3,566,3
3,3,3,3,2,2,567,1
2,1,2,2,1,1,567,2
4,3,4,4,2,3,567,3
3,2,3,3,2,2,568,1
2,1,2,2,1,1,568,2
4,3,4,4,3,3,568,3
3,2,2,3,2,2,569,1
2,1,1,2,1,1,569,2
4,3,3,4,2,3,569,3
3,3,3,2,2,2,570,1
2,2,2,1,1,1,570,2
4,3,4,3,3,3,570,3
3,2,3,3,2,1,571,1
2,1,2,2,1,1,571,2
4,3,4,4,2,3,571,3
3,3,3,3,2,2,572,1
2,2,2,2,1,1,572,2
4,4,4,4,2,3,572,3
2,3,3,2,1,2,573,1
1,2,2,2,0,1,573,2
3,3,3,3,2,3,573,3
3,2,3,2,2,2,574,1
2,1,2,1,1,1,574,2
4,3,3,3,2,3,574,3
2,3,3,3,1,2,575,1
1,2,2,2,0,1,575,2
3,4,4,4,2,3,575,3
3,2,2,3,2,2,576,1
2,1,1,2,1,1,576,2
3,3,3,3,3,2,576,3
3,2,3,3,2,2,577,1
2,1,2,2,1,1,577,2
4,3,4,4,2,3,577,3
3,2,3,2,1,2,578,1
1,1,2,1,0,1,578,2
3,2,3,3,2,3,578,3
3,2,3,3,2,2,579,1
2,1,2,2,1,1,579,2
4,3,4,4,2,3,579,3
2,3,3,3,2,2,580,1
1,2,2,2,1,1,580,2
