"q1p","q2p","q3p","q4p","q5p","q6p","q7p","q8p","q9p","q10p","q11p","q12p","q13p","q14p","q15p","q17p","q18p","q19p","q20p","ID","true_theta"
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,904,-0.544520168471996
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,905,-0.544478976645832
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,906,-0.542530108579093
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,913,-0.536097206007449
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,915,-0.534918681928877
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,917,-0.533046859974739
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,921,-0.526561018248786
0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,922,-0.526371108879992
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,-0.525066755023706
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,926,-0.521279885471539
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,927,-0.52120145463553
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,929,-0.519659644761841
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931,-0.519261207106524
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,932,-0.518969934673138
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,936,-0.512485604185069
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,937,-0.51076455839312
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,941,-0.505752287721776
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,942,-0.505517242792398
0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,943,-0.505233451542683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,946,-0.503683522342914
1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,947,-0.501590450929644
1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,948,-0.49736493216717
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,954,-0.490630853550482
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,956,-0.487578254847245
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,958,-0.486894741187943
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,-0.485439264370401
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,963,-0.484936877299198
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,964,-0.484660010962998
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,968,-0.482930662479298
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,969,-0.482405165761477
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,971,-0.481352668372041
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,976,-0.480069621030928
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,978,-0.479121686374121
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,980,-0.475962954301078
0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,982,-0.473426799298712
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,986,-0.470711369993444
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,992,-0.466094239179309
0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,995,-0.463458337396877
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1006,-0.457038698173793
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1007,-0.456169072370947
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1009,-0.454885607051946
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1013,-0.453106462486055
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1014,-0.452987476284376
0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1016,-0.451407511975398
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1020,-0.450510826058861
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1023,-0.44742871934149
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1026,-0.446130576377876
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1028,-0.445406079312913
0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1029,-0.443835355788216
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1030,-0.44383268175803
0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1032,-0.443672126763399
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1033,-0.442433202135768
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1034,-0.442137061858129
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1036,-0.441319703768946
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1046,-0.4338649425335
0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1047,-0.433581287418442
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1050,-0.43189897099359
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1054,-0.429776996487146
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1056,-0.429149989460457
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1058,-0.427345705316637
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1068,-0.418221272574426
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1070,-0.417590025626265
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1077,-0.410468631205963
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1081,-0.405685684457361
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1082,-0.404665676599478
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1083,-0.40442801087629
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1086,-0.40311641676084
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1087,-0.401687410318589
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,-0.384177480024352
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1105,-0.379666861078857
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1112,-0.374149240893308
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1114,-0.370631269629335
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1116,-0.364874688102589
0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1118,-0.362157564748323
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1120,-0.359737415968828
0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1122,-0.358743500195354
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1123,-0.358115125188305
1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1126,-0.347066090905832
0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1127,-0.346494872263991
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1132,-0.342160331647905
0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1133,-0.340937590589253
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1135,-0.337816128011883
0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1136,-0.337609196164635
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1137,-0.337524215245485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1143,-0.328799535859832
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1146,-0.326784313631151
0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1153,-0.321651316000702
0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1156,-0.320447455520516
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1170,-0.30836923649865
0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1171,-0.304192873296585
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1173,-0.302260181351758
1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1178,-0.297239262423499
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1179,-0.297102057294417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1180,-0.294756285157602
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183,-0.293597334527722
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1186,-0.292996310943254
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1188,-0.290555781027959
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1194,-0.284795907895782
0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1196,-0.282971019337565
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1201,-0.279030290218316
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1202,-0.278925823412365
0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1206,-0.275246612413746
1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1207,-0.275080420108189
0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1208,-0.274506521640618
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1212,-0.271487223859739
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1215,-0.266804463719659
1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1217,-0.265682215443571
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1224,-0.262975600725202
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1225,-0.262315839111905
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1226,-0.261329653721413
1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1227,-0.260607440589902
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1230,-0.25836420042653
0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1233,-0.256495084601544
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1236,-0.253402247617092
0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1239,-0.251268003578128
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1245,-0.247832362190432
1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1246,-0.246306513026234
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1248,-0.24141760342462
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1250,-0.240664682171248
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1254,-0.239830259011381
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1255,-0.239820256519362
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1260,-0.236346552053219
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1262,-0.235739134226192
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1263,-0.231861095975773
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1269,-0.223186801741167
0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1270,-0.221845154176277
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1271,-0.21932457024705
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1275,-0.217216270567676
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1280,-0.21464372229322
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1281,-0.214011541895114
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283,-0.211140186353577
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1284,-0.211025324943366
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1286,-0.210184071051195
1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1287,-0.210124243976761
1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1288,-0.20923680034093
0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1293,-0.206049319754791
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1296,-0.202799974641712
0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1297,-0.200385793457121
1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1306,-0.194729865824773
0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1307,-0.194383086337932
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1308,-0.194336199264944
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1309,-0.193662630796689
1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1310,-0.192122509071208
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1312,-0.191092681818117
0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1315,-0.189829930829789
0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1318,-0.182748251224059
0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1321,-0.181227183816767
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1323,-0.179331620559125
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1325,-0.176742597409757
0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1333,-0.16856113650283
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1334,-0.167690087680387
0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1335,-0.166887624147654
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1337,-0.166116678455247
0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1338,-0.16563818335748
0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1341,-0.16375725837412
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1343,-0.162090568490134
0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1346,-0.160188310015556
1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1348,-0.159545986809024
1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1349,-0.158901637224216
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1350,-0.158285231203341
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1352,-0.156705885654927
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1353,-0.153235016017599
0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1357,-0.151283416096609
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1358,-0.149916640411748
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1361,-0.149458843526865
1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1363,-0.143831885305215
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1364,-0.143266350669318
1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1368,-0.140814844092809
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1369,-0.140399431171777
0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1375,-0.137179409362158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1379,-0.134960207230485
0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1380,-0.134535160053235
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1383,-0.131351864041653
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1388,-0.124868901489878
1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1390,-0.122123982326918
1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1391,-0.120661885417523
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1394,-0.119309934478744
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1398,-0.116962617627918
1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1403,-0.1107178234249
0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1409,-0.107364314719828
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1410,-0.105371596027345
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1412,-0.103780574277232
0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1413,-0.103657645897802
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1415,-0.101984742143452
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1417,-0.101495402676021
1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1419,-0.100288327632168
0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1423,-0.0984848989784631
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1425,-0.097215233899208
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1433,-0.0929447346398331
1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1437,-0.0903750316204101
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1438,-0.0890793549584044
0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1439,-0.0882991376492077
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1440,-0.0879537252747561
0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1441,-0.0879344954279668
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1442,-0.0876496934736685
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1444,-0.0875931590189597
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1445,-0.0867987809613515
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1449,-0.0820924501265124
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1450,-0.0818289393154873
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1451,-0.0814322562605821
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1453,-0.0791674179564631
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1456,-0.0766155360161378
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1457,-0.0761637100158093
1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1458,-0.0758806415168247
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1460,-0.07425373005128
1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1461,-0.0742140361982132
0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1464,-0.073153526015829
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1465,-0.0729380355395907
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1466,-0.0725749480319159
0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1467,-0.0716881216190473
0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1471,-0.0701971277722536
0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1472,-0.069894707275273
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1475,-0.0662775665294826
1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1477,-0.0648986834049873
0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1484,-0.0607445259607653
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1486,-0.0600906254376351
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1490,-0.0576527713228341
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1497,-0.0499223734379904
1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1499,-0.0464051308896176
0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1501,-0.043155836022656
0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1503,-0.0385037365034145
1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1508,-0.035452184279279
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1510,-0.0302877498908209
1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1512,-0.0247627314423891
0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1515,-0.023068533073356
1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1520,-0.0199797978258841
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1521,-0.0195905428617659
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1531,-0.0118910045164696
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1535,-0.00817675961641145
1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1538,-0.00678974036377983
1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1539,-0.00634209858561133
0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1540,-0.00318228870921384
0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1541,-0.00265957455725079
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1543,0.00371771540549448
0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1545,0.00569337173133273
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1548,0.0064063841131281
0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1553,0.0105945632216129
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1555,0.0127521556389283
0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1556,0.0159895169841384
0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1563,0.0211064079353283
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1564,0.0216306666295582
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1566,0.0234907880010374
0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1568,0.0281297012845106
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1569,0.0290816452711882
1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1578,0.0398750906843261
0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1579,0.0405008663470391
0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1581,0.0413357730096267
0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1585,0.0432531448643351
0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1586,0.0446589104977825
1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1593,0.0479914195235758
0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1594,0.048853134125768
1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1595,0.0511361692923543
1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1599,0.054932849300337
0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1601,0.0555558239452338
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1607,0.0586258756957836
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1609,0.0603768978061999
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1612,0.0633873703315418
0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1613,0.0640351612329551
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1614,0.0648353148850354
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1619,0.0706997172662517
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1624,0.0778903393663758
0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1625,0.0784129815362855
1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1626,0.0794229745502572
0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1627,0.0805173895698322
0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1629,0.0815438794513216
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1632,0.0836686489974096
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1635,0.0849309819331996
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1636,0.085017999059392
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1638,0.0866867680692906
0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1643,0.0913634558154713
0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1644,0.0913781232518734
0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1645,0.0921158131078118
0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1650,0.0956613743813941
1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1656,0.100469564080553
1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1657,0.102070134374633
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1658,0.102436678286338
0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1662,0.108353130276922
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1666,0.110777395694564
